English,Spanish,Portuguese,Italian,French,German,Danish,Japanese,Chinese,Hindi,Arabic,Russian
happen,suceder,acontecer,accadere,arriver,passieren,ske,起こる,发生,होना,يحدث,произойдет
complete,completo,completo,integrale,complète,vollständig,komplet,完全な,完成,पूरा,كاملة,полная
ship,buque,navio,nave,navire,Schiff,skib,船,船,जहाज,سفينة,корабль
area,zona,área,area,zone,Bereich,område,エリア,面积,क्षेत्र,منطقة,площадь
half,medio,metade,metà,moitié,Hälfte,halvdelen,半分,半,आधा,نصف,половина
rock,roca,rocha,rock,rock,Stein,sten,岩,岩石,रॉक,صخرة,рок
order,orden,ordem,ordine,ordre,bestellen,ordre,オーダー,次序,आदेश,النظام,порядок
fire,fuego,fogo,fuoco,feu,Feuer,brand,火災,火灾,आग,النار,огонь
south,sur,sul,sud,sud,Süden,syd,南,南,दक्षिण,الجنوب,юг
problem,problema,problema,problema,problème,Problem,problem,問題,问题,समस्या,مشكلة,проблема
piece,pieza,peça,pezzo,pièce,Stück,stykke,作品,块,टुकड़ा,قطعة,кусок
told,dicho,disse,ha detto,dit,sagte,fortalt,言われ,告诉,बताया,قال,сказал
knew,sabía,sabia,sapeva,savait,wusste,vidste,知っていた,知道,पता था,عرف,знал
pass,pasar,passar,passare,passer,passieren,pass,合格,通过,पास,تمر,проходить
since,desde,desde,da,depuis,seit,siden,以来,因为,के बाद से,منذ,с
top,cima,topo,top,haut,obere,top,トップ,返回页首,शीर्ष,أعلى,топ
whole,todo,inteiro,tutto,ensemble,ganze,hele,全体,整个,पूरे,ككل,весь
king,rey,rei,re,roi,König,konge,王,王,राजा,ملك,король
street,calle,rua,strada,rue,Straße,gade,ストリート,街,सड़क,شارع,улица
inch,pulgadas,polegada,pollice,pouce,Zoll,tommer,インチ,英寸,इंच,بوصة,дюйм
multiply,multiplicar,multiplicar,moltiplicare,multiplier,multiplizieren,formere,掛ける,乘,गुणा,مضاعفة,умножить
nothing,nada,nada,niente,rien,nichts,intet,何も,无,कुछ नहीं,لا شيء,ничего
course,curso,curso,corso,cours,Kurs,kursus,もちろん,课程,कोर्स,بالطبع,курс
stay,quedarse,ficar,soggiornare,rester,bleiben,ophold,滞在,留,रहना,إقامة,оставаться
wheel,rueda,roda,ruota,roue,Rad,hjul,ホイール,轮子,पहिया,عجلة,колеса
full,completo,completo,completo,plein,voll,fuld,フル,满,पूर्ण,كامل,полный
force,fuerza,força,vigore,force,Kraft,kraft,力,力,बल,قوة,сила
blue,azul,azul,blu,bleu,blau,blå,ブルー,蓝,नीला,الأزرق,синий
object,objeto,objeto,oggetto,objet,Objekt,objekt,オブジェクト,对象,वस्तु,موضوع,объект
decide,decidir,decidir,decidere,décider,entscheiden,beslutte,決定する,决定,तय,تقرر,решать
surface,superficie,superfície,superficie,surface,Oberfläche,overflade,表面,表面,सतह,سطح,поверхность
deep,profunda,profunda,profondità,profond,tief,dyb,深い,深,गहरा,عميق,глубоко
moon,luna,lua,luna,lune,Mond,månen,ムーン,月亮,चांद,ضوء القمر,луна
island,isla,ilha,isola,île,Insel,ø,島,岛,द्वीप,الجزيرة,остров
foot,pie,pé,piede,pied,Fuß,fod,足,脚,पैर,القدم,фут
system,sistema,sistema,sistema,système,System,systemet,システム,系统,प्रणाली,نظام,система
busy,ocupado,ocupado,occupato,occupé,beschäftigt,travlt,忙しい,忙,व्यस्त,مشغول,занято
test,prueba,teste,test,test,Prüfung,test,テスト,测试,परीक्षण,اختبار,тест
record,registro,registro,record,record,Rekord,rekord,記録,记录,रिकॉर्ड,سجل,запись
boat,barco,barco,barca,bateau,Boot,båd,ボート,船,नाव,قارب,лодка
common,común,comum,comune,commun,gemeinsam,fælles,一般的な,常见,आम,مشترك,общая
gold,oro,ouro,oro,or,goldenen,guld,ゴールド,金,सोना,الذهب,золото
possible,posible,possível,possibile,possible,möglich,mulig,可能,可能,संभव,ممكن,возможно
plane,plano,avião,piano,plan,Flugzeug,planet,飛行機,飞机,विमान,طائرة,самолет
stead,lugar,lugar,vece,place,statt,stedet,代わり,代替,जगह,بدلا,вместо него
dry,seco,seca,asciutto,sec,trocken,tør,ドライ,干,सूखा,جاف,сухой
wonder,maravilla,pergunto,meraviglia,se demander,Wunder,spekulerer,不思議,奇迹,आश्चर्य,عجب,Интересно
laugh,risa,risada,ridere,rire,Lachen,grine,笑い,笑,हंसी,الضحك,смех
thousand,mil,mil,migliaia,mille,tausend,tusinde,千の,千,हजार,ألف,тыс
ago,hace,atrás,fa,il ya,vor,siden,前,前,पहले,منذ,назад
ran,corrió,ran,corse,ran,lief,løb,走った,跑,भागा,ركض,побежал
check,comprobar,verifique,controllare,vérifier,überprüfen,tjek,チェック,检查,जाँच,تحقق,проверять
game,juego,jogo,gioco,jeu,Spiel,spil,ゲーム,游戏,खेल,لعبة,игра
shape,forma,forma,forma,forme,Form,form,形状,形状,आकार,شكل,форма
equate,equiparar,equiparar,uguagliare,assimiler,gleichsetzen,sidestille,一致する,等同,समानता,مساواة,приравнять
hot,caliente,quente,caldo,chaud,heiß,varmt,ホット,热,गरम,حار,горячий
miss,señorita,senhorita,perdere,manquer,Fehl,miss,ミス,思念,मिस,ملكة جمال,мисс
brought,traído,trouxe,portato,apporté,gebracht,bragt,た,带,लाया,جلبت,принес
heat,calor,calor,calore,chaleur,Wärme,varme,熱,热,गर्मी,حرارة,тепло
snow,nieve,neve,neve,neige,Schnee,sne,雪,雪,बर्फ,ثلج,снег
tire,neumáticos,pneu,pneumatico,pneu,Reifen,dæk,タイヤ,累,टायर,إطار العجلة,шина
bring,traer,trazer,portare,apporter,bringen,bringe,持って来る,带,लाना,جلب,приносить
yes,sí,sim,sì,oui,ja,ja,はい,是的,हां,نعم,да
distant,distante,distante,lontano,lointain,entfernt,fjernt,遠い,远,दूर,بعيد,удаленная
fill,llenar,preencher,riempire,remplir,füllen,fylde,埋める,填补,भरने,شغل,заполнить
east,al este,leste,est,est,Osten,øst,東,东,पूर्व,الشرق,восток
paint,pintar,pintar,dipingere,peindre,malen,maling,ペイント,漆,रंग,الطلاء,краска
language,idioma,linguagem,lingua,langue,Sprache,sprog,言語,语言,भाषा,اللغة,язык
among,entre,entre,tra,entre,unter,blandt,の間で,中,के बीच,بين,среди
unit,unidad,unidade,unità,unité,Einheit,enhed,ユニット,单位,इकाई,وحدة,блок
power,potencia,poder,potenza,puissance,Macht,magt,パワー,权力,बिजली,قوة,мощность
town,ciudad,cidade,città,ville,Stadt,by,町,镇,शहर,مدينة,город
fine,fina,multa,fine,fin,fein,bøde,罰金,好,ठीक,غرامة,отлично
certain,cierto,certo,certo,certain,sicher,vis,特定の,一定,कुछ,معين,уверен
fly,volar,voar,volare,voler,fliegen,flyve,飛ぶ,飞,मक्खी,يطير,летать
fall,caer,cair,cadere,tomber,fallen,falde,落ちる,秋天,गिरावट,سقط,падать
lead,conducir,conduzir,portare,conduire,führen,føre,鉛,铅,नेतृत्व,قيادة,привести
cry,grito,grito,grido,cri,Schrei,råb,泣く,哭,रोना,صرخة,крик
dark,oscuro,escuro,scuro,sombre,dunkel,mørk,暗い,黑暗,अंधेरा,مظلم,темно
machine,máquina,máquina,macchina,machine,Maschine,maskine,マシン,机器,मशीन,آلة,машина
note,nota,nota,nota,Note,note,notat,ノート,注意,नोट,مذكرة,примечание
wait,espere,esperar,aspettare,patienter,warten,vente,待つ,等,इंतजार,انتظر,ждать
plan,plan de,plano,piano,plan,Plan,plan,計画,计划,योजना,خطة,план
figure,figura,figura,figura,figure,Abbildung,figur,図,数字,आंकड़ा,الرقم,фигура
star,estrella,estrela,stella,étoile,Stern,stjerne,スター,星,सितारा,نجمة,звезда
box,caja,caixa,scatola,boîte,Kasten,kasse,ボックス,箱,बॉक्स,صندوق,коробка
noun,sustantivo,substantivo,sostantivo,nom,Nomen,navneord,名詞,名词,संज्ञा,إسم,существительное
field,campo,campo,campo,domaine,Feld,felt,フィールド,田,क्षेत्र,الحقل,поле
rest,resto,resto,resto,reste,Rest,hvile,残り,休息,बाकी,بقية,остальные
correct,correcta,correto,corretto,correct,richtig,korrekt,正しい,正确,सही,صحيح,верный
able,capaz,capaz,in grado di,capable,fähig,stand,できる,能,सक्षम,قادرة,состоянии
pound,libra,libra,libbra,livre,Pfund,pund,ポンド,磅,पाउंड,الجنيه,фунт
done,hecho,done,done,Terminé,getan,gjort,終わった,做,किया,منجز,сделано
beauty,belleza,beleza,bellezza,beauté,Schönheit,skønhed,美しさ,美,सुंदरता,الجمال,красота
drive,unidad,unidade,unità,entraînement,Antriebs,køretur,ドライブ,驾驶,ड्राइव,محرك,привод
stood,destacado,se,sorgeva,résisté,stand,stod,立っていた,站,खड़ा हुआ,وقفت,стоял
contain,contener,contêm,contenere,contenir,enthalten,indeholder,含む,包含,होते हैं,تحتوي على,содержать
front,delante,frente,frontale,avant,Front,forside,フロント,前面,सामने,الجبهة,передние
teach,enseñar,ensinar,insegnare,enseigner,lehren,undervise,教える,教,सिखाना,تعليم,учить
week,semana,semana,settimana,semaine,Woche,uge,週,周,सप्ताह,أسبوع,неделя
final,último,finais,finale,finale,Finale,endelig,ファイナル,最后,अंतिम,نهائي,окончательный
gave,dio,deu,ha dato,donné,gab,gav,与えた,给,दिया,أعطى,дал
green,verde,verde,verde,vert,grün,grøn,緑,绿,हरे रंग,الأخضر,зеленый
oh,oh,ó,oh,oh,oh,oh,ああ,哦,ओह,يا,ой
quick,rápido,rápida,veloce,rapide,schnell,hurtig,クイック,快,त्वरित,سريع,быстро
develop,desarrollar,desenvolver,sviluppare,développer,entwickeln,udvikle,開発する,发展,विकसित,تطوير,развивать
ocean,océano,oceano,oceano,océan,Ozean,havet,海,海洋,सागर,المحيط,океан
warm,caliente,quente,caldo,chaud,warme,varm,暖かい,温暖,गर्म,الحارة,теплый
free,libre,livre,gratuito,gratuit,kostenlos,fri,無料で,自由,मुक्त,حر,бесплатно
minute,minuto,minuto,minuto,minute,Minute,minut,分,分钟,मिनट,دقيقة,минут
strong,fuerte,forte,forte,fort,stark,stærk,強い,强,मजबूत,قوي,сильный
special,especial,especial,speciale,spécial,besondere,særlige,特別,特殊,विशेष,خاص,специальный
mind,mente,mente,mente,esprit,Geist,sind,心,介意,मन,عقل,ум
behind,detrás,atrás,dietro,derrière,hinter,bag,背後に,后,पीछे,خلف,за
clear,claro,claro,chiaro,clair,klar,klar,明確な,清楚,स्पष्ट,واضح,ясно
tail,cola,cauda,coda,queue,Schwanz,hale,テール,尾巴,पूंछ,ذيل,хвост
produce,Produce,produzir,produrre,produire,produzieren,producere,作る,生产,उत्पादन,إنتاج,производить
fact,hecho,fato,fatto,fait,Tatsache,kendsgerning,事実,事实,तथ्य,حقيقة,факт
space,espacio,espaço,spazio,espace,Raum,rum,スペース,空间,अंतरिक्ष,الفضاء,пространство
heard,oído,ouvido,sentito,entendu,gehört,hørt,聞いた,听到,सुना,سمعت,слышал
best,mejor,melhor,migliore,meilleur,beste,bedst,ベスト,最好,सर्वश्रेष्ठ,أفضل,лучше
hour,horas,horas,ora,heure,Stunde,time,時間,小时,घंटे,ساعة,час
better,mejor,melhor,meglio,mieux,besser,bedre,良い,更好,बेहतर,أفضل,лучше
true,verdadero,verdade,vero,vrai,wahr,sand,真の,真,सच,صحيح,правда
during,durante,durante,durante,pendant,während,i løbet af,間に,在,दौरान,خلال,во
hundred,cien,cem,cento,cent,hundert,hundrede,百,百,सौ,مائة,сто
five,cinco,cinco,cinque,cinq,fünf,fem,五,五,पांच,خمسة,пять
remember,recordar,lembre-se,ricordare,rappeler,merken,huske,覚えている,记得,याद,تذكر,запомнить
step,paso,passo,passo,étape,Schritt,trin,ステップ,步,कदम,خطوة,шаг
early,temprana,cedo,presto,tôt,früh,tidligt,早い,早,शीघ्र,في وقت مبكر,рано
hold,mantenga,segurar,tenere,tenir,halten,holde,ホールド,拿,पकड़,عقد,удерживайте
west,oeste,oeste,ovest,ouest,Westen,vest,西,西,पश्चिम,غرب,запад
ground,suelo,solo,terra,sol,Boden,jorden,地面,地,जमीन,أرض,земля
interest,interés,juros,interesse,intérêt,Interesse,interesse,関心,利息,ब्याज,مصلحة,интерес
reach,llegar,alcançar,raggiungere,atteindre,erreichen,nå,リーチ,达到,तक पहुँचने,الوصول,достичь
fast,rápido,rápido,veloce,rapide,schnell,hurtigt,速い,快,तेजी,بسرعة,быстро
verb,verbo,verbo,verbo,verbe,Verbum,verbum,動詞,动词,क्रिया,الفعل,глагол
sing,cantar,cantar,cantare,chanter,singen,synge,歌う,唱,गाना,الغناء,петь
listen,escuchar,ouça,ascoltare,écouter,hören,lytte,聞く,听,सुनो,استمع,слушать
six,seis,seis,sei,six,sechs,seks,六,六,छह,ستة,шесть
table,mesa,mesa,tavolo,table,Tabelle,tabel,テーブル,桌子,तालिका,الجدول,стол
travel,viajes,viagens,viaggi,Voyage,Reise,rejser,旅行,旅行,यात्रा,السفر,поездки
less,menos,menos,meno,moins,weniger,mindre,レス,少,कम,أقل,меньше
morning,mañana,manhã,mattina,matin,Morgen,formiddag,朝,上午,सुबह,الصباح,утро
ten,diez,dez,dieci,dix,zehn,ti,十,十,दस,عشرة,десять
simple,sencilla,simples,semplice,simple,einfach,simpelt,シンプル,简单,सरल,بسيطة,простой
several,varios,vários,alcuni,plusieurs,mehrere,flere,いくつかの,几个,कई,عدة,несколько
vowel,vocal,vogal,vocale,voyelle,Vokal,vokal,母音,元音,स्वर,حرف لين,гласный
toward,hacia,direção,verso,vers,auf,mod,の方へ,朝,की ओर,نحو,к
war,guerra,guerra,guerra,guerre,Krieg,krig,戦争,战争,युद्ध,حرب,война
lay,sentar,lay,porre,poser,legen,lægge,産む,躺,रखना,وضع,заложить
against,contra,contra,contro,contre,gegen,mod,に対する,对,के खिलाफ,ضد,против
pattern,patrón,padrão,modello,modèle,Muster,mønster,パターン,模式,पैटर्न,نمط,шаблон
slow,lenta,lento,lento,lent,schleppend,langsom,遅い,慢,धीमी,بطيئة,медленно
center,centro,centro,centro,centre,Zentrum,centrum,センター,中心,केंद्र,مركز,центр
love,amar,amo,amore,amour,Liebe,elsker,愛,爱,प्यार,الحب,любовь
person,persona,pessoa,persona,personne,Person,person,人,人,व्यक्ति,شخص,человек
money,dinero,dinheiro,soldi,argent,Geld,penge,マネー,钱,धन,المال,деньги
serve,servir,servir,servire,servir,dienen,tjene,サーブ,服务,सेवा कर,خدمة,служить
appear,aparecerá,aparecer,apparire,apparaître,erscheinen,synes,見える,出现,प्रकट,تظهر,появляются
road,carretera,estrada,strada,route,Straße,vej,道路,路,सड़क,طريق,дорога
map,mapa,mapa,mappa,carte,Karte,kort,マップ,地图,नक्शा,خريطة,карта
rain,lluvia,chuva,pioggia,pluie,regen,regn,雨,雨,बारिश,مطر,дождь
rule,regla,regra,regola,règle,Regel,regel,ルール,统治,नियम,حكم,правило
govern,gobernar,governar,governare,gouverner,regieren,regere,支配する,治理,शासन,الحكم,управлять
pull,Halar,puxe,tirare,tirer,ziehen,træk,引っ張る,拉,खींच,سحب,тянуть
cold,frío,frio,freddo,froid,Kälte,kold,寒い,冷,ठंड,بارد,холодный
notice,aviso,aviso,avviso,avis,Hinweis,varsel,予告,通知,नोटिस,إشعار,уведомление
voice,voz,voz,voce,voix,Stimme,stemme,声,声音,आवाज,صوت,голос
energy,energía,energia,energia,énergie,Energie,energi,エネルギー,能源,ऊर्जा,الطاقة,энергия
hunt,caza,caça,caccia,chasse,Jagd,jagt,狩り,打猎,शिकार,مطاردة,охота
probable,probable,provável,probabile,probable,wahrscheinlich,sandsynlig,ありそうな,或然,संभावित,محتمل,вероятный
bed,cama,cama,letto,lit,Bett,seng,ベッド,床,बिस्तर,قاع,кровать
brother,hermano,irmão,fratello,frère,Bruder,bror,兄,哥哥,भाई,شقيق,брат
egg,huevo,ovo,uovo,œuf,Ei,æg,卵,蛋,अंडा,البيض,яйцо
ride,paseo,passeio,giro,tour,Fahrt,tur,乗る,骑,सवारी,ركوب,поездка
cell,celular,celular,cella,cellule,Zelle,celle,セル,细胞,सेल,خلية,клеток
believe,creer,acreditar,credere,croire,glauben,tro,信じる,相信,विश्वास है,اعتقد,верить
perhaps,quizás,talvez,forse,peut-être,vielleicht,måske,たぶん,也许,शायद,ربما,возможно
pick,recoger,escolher,scegliere,choisir,pflücken,pick,選ぶ,摘,उठाओ,اختيار,выбрать
sudden,repentina,súbita,improvviso,soudain,plötzlich,pludselige,突然の,突然,अचानक,مفاجئ,внезапный
count,contar,contar,contare,compter,zählen,tælle,カウント,计数,गिनती,عد,считать
square,plaza,quadrado,piazza,carré,Platz,firkantet,広場,广场,वर्ग,مربع,Квадратный
reason,razón,razão,motivo,raison,Grund,årsag,理由,原因,कारण,سبب,причина
length,longitud,comprimento,lunghezza,longueur,Dauer,længde,長さ,长度,लंबाई,طول,длина
represent,representar,representar,rappresentare,représenter,vertreten,repræsentere,表す,代表,का प्रतिनिधित्व,تمثيل,представлять
art,arte,arte,arte,art,Kunst,kunst,アート,艺术,कला,فن,искусство
subject,sujeto,assunto,soggetto,sujet,Thema,emne,テーマ,主题,विषय,الموضوع,Заголовок
region,región,região,regione,région,Region,regionen,地域,地区,क्षेत्र,منطقة,область
size,tamaño,tamanho,dimensione,taille,Größe,størrelse,サイズ,大小,आकार,حجم,размер
vary,variar,variar,variare,varier,variieren,variere,変える,不同,भिन्न हो,تختلف,меняться
settle,resolver,resolver,risolvere,régler,regeln,bosætte,落ち着く,解决,बसा,حل,урегулировать
speak,hablar,falar,parlare,parler,sprechen,tale,話す,说,बोलना,الكلام,говорить
weight,peso,peso,peso,poids,Gewicht,vægt,重さ,重量,वजन,الوزن,вес
general,general,geral,generale,général,allgemein,generelt,一般,常规,सामान्य,عام,общий
ice,hielo,gelo,ghiaccio,glace,Eis,is,アイス,冰,बर्फ,الجليد,лед
matter,materia,assunto,materia,question,Materie,stof,問題,事,मामला,مسألة,дело
circle,círculo,círculo,cerchio,cercle,Kreis,cirkel,サークル,圈,वृत्त,دائرة,круг
pair,par,par,coppia,paire,Paar,pair,ペア,双,जोड़ी,زوج,пара
include,incluir,incluir,includere,inclure,umfassen,omfatter,含める,包括,शामिल,تضمن,включают
divide,brecha,dividir,divide,fracture,Kluft,kløft,分割,分,विभाजन,الفجوة,разделяй
syllable,sílaba,sílaba,sillaba,syllabe,Silbe,stavelse,音節,音节,शब्दांश,مقطع لفظي,слог
felt,sentido,sentido,feltro,feutre,Filz,filt,フェルト,毡,लगा,شعر,чувствовал
grand,gran,grande,grande,grandiose,groß,store,壮大な,大,भव्य,الكبرى,великий
ball,bola,bola,palla,balle,Kugel,kugle,ボール,球,गेंद,كرة,мяч
yet,aún,ainda,ancora,encore,noch,endnu,まだ,还,अभी तक,بعد,еще
wave,ola,onda,onda,vague,Welle,bølge,波,浪,लहर,موجة,волна
drop,caer,cair,cadere,tomber,fallen,drop,ドロップ,落,ड्रॉप,إسقاط,падение
heart,corazón,coração,cuore,cœur,Herz,hjerte,心,心,दिल,قلب,сердце
am,am,am,am,h,Uhr,am,AM,是,AM,صباحا,утра
present,presente,presente,presente,présent,vorhanden,til stede,現在,目前,वर्तमान,الحاضر,присутствует
heavy,pesada,pesado,pesante,lourd,schwer,tung,重い,重,भारी,ثقيلة,тяжелый
dance,danza,dança,danza,danse,Tanz,dans,ダンス,跳舞,नृत्य,رقص,танец
engine,motor,motor,motore,moteur,Motor,motor,エンジン,发动机,इंजन,محرك,двигатель
position,posición,posição,posizione,position,Position,stilling,ポジション,位置,स्थिति,موقف,положение
arm,brazo,braço,braccio,bras,Arm,armen,アーム,手臂,बांह,الذراع,рука
wide,amplio,ampla,ampio,large,breit,bred,広い,宽,विस्तृत,واسع,широкий
sail,vela,vela,vela,voile,Segel,sejl,帆,帆,स्टील अथॉरिटी ऑफ इंडिया,الشراع,парус
material,materiales,material de,materiale,matériel,Material,materiale,材料,材料,सामग्री,مادة,материал
fraction,fracción,fração,frazione,fraction,Fraktion,fraktion,分数,分数,अंश,جزء,доля
forest,bosque,floresta,foresta,forêt,Wald,skov,森,森林,वन,الغابات,лес
sit,sentarse,sentar-se,sedersi,s’asseoir,sitzen,sidde,座る,坐,बैठना,الجلوس,сидеть
race,carrera,corrida,gara,course,Rennen,løb,レース,比赛,दौड़,سباق,гонка
window,ventana,janela,finestra,fenêtre,Fenster,vindue,窓,窗,खिड़की,نافذة,окно
store,tienda,loja,negozio,magasin,Speicher,butik,店,商店,दुकान,متجر,магазин
summer,verano,verão,estate,été,Sommer,sommer,夏,夏天,गर्मियों,الصيف,лето
train,tren,trem,treno,train,Zug,tog,列車,火车,सफर,قطار,поезд
sleep,sueño,sono,sonno,sommeil,Schlaf,søvn,スリープ,睡,नींद,نوم,сон
prove,demostrar,provar,dimostrare,prouver,beweisen,bevise,証明する,证明,साबित,إثبات,доказывать
lone,solitario,solitário,solitario,seul,einsam,enlig,ローン,孤独,लोन,وحيد,одинокий
leg,pierna,perna,gamba,jambe,Bein,ben,レッグ,腿,पैर,الساق,нога
exercise,ejercicio,exercício,esercizio,exercice,Übung,motion,エクササイズ,锻炼,व्यायाम,ممارسة,упражнение
wall,pared,parede,muro,mur,Wand,væg,壁,墙,दीवार,جدار,стена
catch,capturas,captura,prendere,capture,Fang,fangst,キャッチ,抓住,पकड़,مزلاج,улов
mount,monte,mount,monte,monture,Berg,monteringstid,マウント,安装,माउंट,جبل,крепление
wish,desear,desejo,desiderio,souhaiter,wünschen,ønske,希望,希望,इच्छा,رغب,хотите
sky,cielo,céu,cielo,ciel,Himmel,himmel,空,天空,आसमान,سماء,небо
board,bordo,conselho,pensione,conseil,Board,bord,ボード,板,बोर्ड,مجلس الإدارة,доска
joy,alegría,alegria,gioia,joie,Freude,glæde,喜び,喜悦,हर्ष,الفرح,радость
winter,invierno,inverno,inverno,hiver,Winter,vinter,冬,冬,सर्दियों,شتاء,зима
sat,satélite,sat,sat,sat,sa,Lør,土,坐,शनि,السبت,Сб
written,escrito,escrito,scritto,écrit,geschrieben,skriftlig,書かれた,写,लिखित,مكتوبة,написанный
wild,salvaje,selvagem,selvaggio,sauvage,wilden,vild,ワイルド,野生,जंगली,بري,дикий
instrument,instrumento,instrumento,strumento,instrument,Instrument,redskab,楽器,仪器,साधन,أداة,инструмент
kept,guardado,guardado,tenere,conservé,gehalten,holdt,保管,保持,रखा,أبقى,хранится
glass,vidrio,vidro,vetro,verre,Glas,glas,ガラス,玻璃,कांच,زجاج,стекло
grass,hierba,grama,erba,herbe,Gras,græs,草,草,घास,العشب,трава
cow,vaca,vaca,mucca,vache,Kuh,ko,乳牛,牛,गाय,بقرة,корова
job,trabajo,trabalho,lavoro,emploi,Arbeit,job,仕事,工作,काम,العمل,работа
edge,borde,borda,bordo,bord,Rand,kant,エッジ,边缘,बढ़त,حافة,край
sign,signo,sinal,segno,signe,Zeichen,tegn,看板,标志,साइन,علامة,знак
visit,visita,visita,visita,visite,Besuch,besøg,訪問,访问,यात्रा,زيارة,визит
past,pasado,passado,passato,passé,Vergangenheit,fortid,過去,过去,अतीत,الماضي,мимо
soft,suave,suave,morbido,doux,weich,blød,ソフト,软,मुलायम,لينة,мягкая
fun,diversión,diversão,divertimento,amusement,Spaß,sjov,楽しい,乐趣,मज़ा,مرح,весело
bright,brillante,brilhante,luminoso,clair,hell,lyse,明るい,明亮,उज्ज्वल,مشرق,яркий
gas,gas,gás,gas,gaz,Gases,gas,ガス,气,गैस,الغاز,газа
weather,tiempo,tempo,tempo,temps,Wetter,vejr,天候,天气,मौसम,الطقس,погода
month,mes,mês,mese,mois,Monat,måned,月,月,माह,شهر,месяц
million,millones,milhão,milione,million,Million,millioner,万,百万,लाख,مليون,миллион
bear,soportar,suportar,sopportare,porter,tragen,bære,クマ,熊,भालू,تحمل,нести
finish,acabado,acabamento,finitura,finition,Finish,slut,仕上げ,完成,खत्म,نهاية,отделка
happy,feliz,feliz,felice,heureux,glücklich,glad,幸せな,快乐,खुश,سعيدة,счастливы
hope,esperanza,Esperamos,speranza,espoir,hoffen,håber,希望,希望,आशा,نأمل,надеюсь
flower,flor,flor,fiore,fleur,blume,blomst,花,花,फूल,زهرة,цветок
clothe,vestir,vestir,vestire,vêtir,kleiden,iklæde,衣服を着せる,衣服,कपड़े,كسا,одевать
strange,extraño,estranho,strano,étrange,seltsam,mærkelig,奇妙な,奇怪,अजीब,غريب,странный
gone,se ha ido,gone,gone,disparu,Vorbei,væk,いなくなった,逝,चला गया,ذهب,ушел
trade,comercio,comércio,commercio,commerce,Handel,handel,トレード,贸易,व्यापार,تجارة,торговля
melody,melodía,melodia,melodia,mélodie,Melodie,melodi,メロディー,旋律,राग,لحن,мелодия
trip,viaje,viagem,viaggio,voyage,Reise,tur,旅,旅行,यात्रा,رحلة,поездка
office,oficina,escritório,ufficio,bureau,Büro,kontor,オフィス,办公室,कार्यालय,مكتب,офис
receive,recibir,receber,ricevere,recevoir,empfangen,modtage,受け取る,收到,प्राप्त करना,تلقي,получать
row,fila,linha,fila,rangée,Reihe,række,行,排,पंक्ति,الصف,строка
mouth,boca,boca,bocca,bouche,Mund,mund,口,口,मुंह,فم,рот
exact,exacta,exata,esatto,exact,genau,eksakt,正確な,确切,सटीक,بالضبط,точный
symbol,símbolo,símbolo,simbolo,symbole,Zeichen,symbolet,シンボル,象征,प्रतीक,رمز,символ
die,morir,morrer,morire,mourir,sterben,dø,死ぬ,死,मरना,مات,умереть
least,menos,menos,meno,moins,am wenigsten,mindst,最低,最小,कम से कम,الأقل,мере
trouble,problema,dificuldade,difficoltà,difficulté,Ärger,besvær,トラブル,麻烦,मुसीबत,مشكلة,беда
shout,grito,grito,shout,cri,Schrei,råbe,シャウト,喊,चिल्लाओ,صيحة,крик
except,excepto,exceto,tranne,sauf,außer,undtagen,ただし,除了,सिवाय,إلا,кроме
wrote,escribió,escreveu,ha scritto,écrit,schrieb,skrev,書いた,写,लिखा,كتب,писал
seed,semilla,semente,seme,semence,Samen,frø,シード,种子,बीज,بذرة,семян
tone,tono,tom,tono,ton,Ton,tone,トーン,语气,स्वर,نغمة,тон
join,unirse,juntar-se,aderire,joindre,beitreten,slutte,参加する,加入,शामिल होने,انضمام,присоединиться
suggest,sugerir,sugerir,suggerire,suggérer,vorschlagen,tyder,提案する,建议,सुझाव है,اقترح,предложить
clean,limpia,limpo,pulito,propre,sauber,ren,クリーン,干净,साफ,نظيف,чистый
break,rotura,pausa,pausa,pause,Pause,pause,ブレーク,破,तोड़,استراحة,перерыв
lady,dama,senhora,signora,dame,Dame,dame,女性,女士,महिला,سيدة,леди
yard,patio,quintal,cantiere,cour,Hof,værftet,庭,院子 里,यार्ड,ساحة,двор
rise,aumentando,subir,salire,augmenter,steigen,stige,上昇,上升,वृद्धि,الارتفاع,подниматься
bad,mal,ruim,male,mauvais,schlecht,dårlig,悪い,坏,बुरा,سيئة,плохо
blow,golpe,golpe,colpo,coup,Schlag,slag,打撃,吹,झटका,ضربة,удар
oil,aceite,óleo,olio,huile,Öl,olie,オイル,油,तेल,زيت,масло
blood,sangre,sangue,sangue,sang,Blut,blod,血,血,खून,الدم,кровь
touch,tocar,tocar,toccare,toucher,berühren,røre,触れる,触摸,स्पर्श,لمس,коснуться
grew,creció,cresceu,è cresciuto,a augmenté,wuchs,voksede,成長した,增长,बढ़ी,نما,выросла
cent,ciento,cento,cent,cent,Cent,procent,セント,分,प्रतिशत,المائة,цент
mix,mezclar,misturar,mescolare,mélanger,mischen,mix,ミックス,混合,मिश्रण,مزيج,смешивать
team,equipo,equipe,team,équipe,Mannschaft,hold,チーム,团队,टीम,فريق,команда
wire,alambre,fio,filo,fil,Draht,ledning,ワイヤー,线,तार,سلك,провод
cost,costo,custo,costo,coût,Kosten,omkostninger,コスト,成本,लागत,التكلفة,Стоимость
